GiftId,TripId
32134,1394
64239,1394
98729,1394
45932,1394
94668,1394
21082,1394
55479,1394
67538,1394
91036,1394
41777,1394
481,1394
95246,1394
52347,1394
5125,1394
98094,1394
92423,1394
20728,1394
56051,1394
54303,1394
69840,1394
36959,1394
18200,1394
47780,1394
51084,1394
99733,1394
34395,1394
64270,1394
5865,1394
102,1394
78858,1394
12037,1394
96963,1394
16476,1394
11566,1394
51676,1394
83906,1394
24925,1394
6062,1394
83460,1394
79157,1394
2727,1395
18560,1395
64210,1395
96691,1395
69357,1395
49711,1395
10415,1395
65995,1395
54151,1395
15715,1395
4795,1395
18488,1395
45353,1395
45331,1395
37170,1395
9548,1395
38722,1395
1204,1395
15224,1395
43843,1395
93520,1395
10311,1395
84505,1395
78837,1395
21043,1395
10228,1395
16884,1395
20876,1395
70804,1395
52990,1395
86785,1395
52917,1395
81620,1395
32360,1395
13609,1395
69338,1395
61216,1395
92516,1395
83089,1395
32913,1395
34507,1395
93778,1395
80514,1395
45632,1395
64387,1395
89978,1395
7668,1395
43971,1395
75644,1395
12264,1395
86677,1395
42724,1395
89329,1395
49909,1395
39815,1395
40261,1395
72205,1395
42488,1395
14645,1395
58291,1395
63514,1395
66263,1395
53263,1395
94767,1395
62960,1395
68007,1395
3595,1395
2279,1395
36333,1395
27834,1395
39258,1395
18485,1395
22002,1395
37364,1395
96394,1396
68380,1396
26806,1396
94447,1396
56332,1396
29276,1396
52314,1396
32815,1396
48309,1396
13279,1396
66403,1396
411,1396
71622,1396
87734,1396
45126,1396
30022,1396
1413,1396
12397,1396
4257,1396
98646,1396
66801,1396
76356,1396
71791,1396
74843,1396
21710,1396
18000,1396
36193,1396
39109,1396
42489,1396
19106,1396
77326,1396
32304,1396
67202,1396
79286,1396
90289,1396
87184,1396
3501,1396
5324,1396
24549,1396
34122,1396
26215,1396
85446,1396
49117,1396
90484,1396
94596,1396
59890,1396
37873,1396
99477,1396
89759,1396
18020,1396
73439,1396
36238,1396
36060,1396
15068,1396
86559,1396
65625,1396
40911,1396
71485,1396
10322,1397
17529,1397
42896,1397
58967,1397
24562,1397
35252,1397
35930,1397
61925,1397
1106,1397
62643,1397
47947,1397
15972,1397
51126,1397
31725,1397
51957,1397
4236,1397
38889,1397
84516,1397
15486,1397
84976,1397
93416,1397
6122,1397
53193,1397
35104,1397
32345,1397
69353,1397
82746,1397
23652,1397
78355,1397
54406,1397
40049,1397
9401,1397
37588,1397
81393,1397
75802,1397
98238,1397
11338,1397
3837,1397
42161,1397
68218,1397
56045,1397
39530,1397
502,1397
37248,1397
53749,1397
28586,1397
70227,1397
31158,1397
86333,1397
9267,1397
10024,1397
74224,1397
73814,1397
99893,1397
65366,1397
39112,1397
60355,1397
27749,1397
78266,1397
90711,1397
41627,1397
71934,1397
10539,1397
34251,1397
34831,1397
55088,1397
50012,1397
41992,1397
23267,1397
45650,1398
80966,1398
71758,1398
31564,1398
98629,1398
83923,1398
42564,1398
39404,1398
63544,1398
32922,1398
56531,1398
15318,1398
88931,1398
56131,1398
61576,1398
81715,1398
33393,1398
34955,1398
3510,1398
64815,1398
17520,1398
69466,1398
25687,1398
62044,1398
969,1398
36651,1398
47412,1398
21114,1398
26629,1398
70196,1398
60714,1398
88353,1398
10176,1398
96662,1398
54743,1398
37496,1398
41618,1398
63647,1398
65074,1398
87917,1398
31301,1398
21964,1398
12600,1398
55488,1398
51985,1398
42798,1398
56240,1398
49198,1398
71172,1398
94770,1398
83108,1398
37983,1398
31142,1398
29344,1398
35389,1398
84744,1398
14623,1398
37484,1398
9179,1398
95233,1398
58398,1398
82587,1398
83552,1398
37055,1398
15580,1398
77697,1398
22868,1398
7380,1398
32525,1398
11275,1398
85982,1398
76970,1398
48248,1398
14745,1399
78200,1399
20714,1399
35561,1399
7454,1399
73636,1399
10318,1399
58449,1399
93213,1399
84413,1399
53499,1399
43464,1399
14439,1399
88762,1399
32836,1399
93353,1399
54189,1399
13217,1399
98279,1399
98690,1399
30015,1399
5482,1399
39148,1399
91659,1399
2567,1399
94993,1399
30198,1399
18629,1399
11847,1399
35341,1399
59467,1399
75334,1399
22355,1399
75035,1399
56550,1399
74750,1399
96999,1399
40071,1399
73543,1399
52599,1399
42045,1399
72333,1399
63334,1399
74355,1399
43770,1399
93624,1399
38234,1399
51900,1399
15087,1399
41125,1399
84117,1399
55389,1399
75342,1399
84542,1399
28030,1399
13918,1399
81690,1399
81743,1399
11638,1399
86928,1399
4898,1399
39513,1399
79195,1399
81527,1399
89757,1399
43720,1399
90111,1399
43520,1399
68224,1399
20658,1399
63505,1399
7838,1399
39534,1399
75009,1400
51323,1400
42840,1400
6994,1400
54790,1400
79163,1400
70060,1400
26148,1400
40545,1400
27388,1400
84715,1400
2760,1400
91891,1400
79726,1400
5023,1400
41647,1400
33459,1400
88867,1400
68465,1400
40172,1400
35061,1400
49558,1400
30790,1400
19138,1400
22788,1400
72816,1400
15247,1400
41130,1400
56021,1400
98037,1400
12294,1400
65002,1400
55370,1400
9501,1400
12606,1400
56642,1400
36685,1400
77183,1400
54793,1400
96857,1400
84384,1400
73205,1400
52178,1400
29257,1400
79879,1400
81744,1400
48214,1400
15813,1400
2575,1400
12015,1400
33812,1400
5383,1400
53427,1400
39848,1400
66155,1400
1545,1400
21184,1400
79693,1400
45886,1400
4183,1400
94686,1400
5955,1400
32209,1400
65725,1400
65571,1400
39151,1400
10493,1400
46307,1400
72410,1400
47603,1400
24089,1401
51832,1401
41059,1401
48549,1401
6065,1401
91256,1401
26173,1401
76712,1401
21336,1401
33238,1401
60312,1401
31047,1401
68327,1401
8091,1401
2029,1401
4540,1401
48245,1401
77535,1401
51651,1401
10177,1401
43024,1401
93053,1401
38117,1401
98507,1401
27203,1401
26481,1401
16952,1401
1071,1401
36366,1401
71959,1401
42211,1401
47252,1401
41323,1401
15549,1401
59718,1401
840,1401
19655,1401
83829,1401
30674,1401
80088,1401
6965,1401
43467,1401
44572,1401
30144,1401
67882,1401
90107,1401
60783,1401
76174,1401
22227,1401
88684,1401
69363,1401
4440,1401
95573,1401
9833,1401
97294,1401
76944,1401
41320,1401
71177,1401
95626,1401
18094,1401
3489,1401
88099,1401
3550,1401
15734,1401
57721,1401
9498,1401
75659,1401
2172,1401
6612,1401
43058,1402
84128,1402
19583,1402
98774,1402
92081,1402
47270,1402
6637,1402
25138,1402
20387,1402
45572,1402
49477,1402
92045,1402
86340,1402
53432,1402
93907,1402
86231,1402
95748,1402
41912,1402
86250,1402
36555,1402
35255,1402
14607,1402
37445,1402
69423,1402
55784,1402
11549,1402
17234,1402
30136,1402
62901,1402
25536,1402
87353,1402
84992,1402
88453,1402
97138,1402
68656,1402
55039,1402
61547,1402
96062,1402
28508,1402
91419,1402
72694,1402
78847,1402
72676,1402
4705,1402
15605,1402
43543,1402
25555,1402
87929,1402
80744,1402
98641,1402
86400,1402
49407,1402
47537,1403
125,1403
57646,1403
71946,1403
18512,1403
25792,1403
28499,1403
45872,1403
46395,1403
84069,1403
62540,1403
66333,1403
36345,1403
86968,1403
75363,1403
10506,1403
19733,1403
9562,1403
32462,1403
5271,1403
89038,1403
74783,1403
24241,1403
37621,1403
27010,1403
65582,1403
42222,1403
3143,1403
87862,1403
49865,1403
8587,1403
77374,1403
97997,1403
35124,1403
88419,1403
14468,1403
99224,1403
98522,1403
78295,1403
32645,1403
90324,1403
11182,1403
54314,1403
32793,1403
51539,1403
84000,1403
62472,1403
63874,1403
19382,1403
20384,1403
50950,1403
31143,1403
46135,1403
77371,1403
29102,1403
79156,1403
39165,1403
19717,1403
18504,1403
64772,1403
57549,1403
69658,1403
75024,1404
22177,1404
70033,1404
82924,1404
9985,1404
2782,1404
82003,1404
33552,1404
87085,1404
30779,1404
63753,1404
31946,1404
59841,1404
57273,1404
73757,1404
86058,1404
50666,1404
92655,1404
28598,1404
88523,1404
92326,1404
73373,1404
43409,1404
63488,1404
71520,1404
2498,1404
5509,1404
12673,1404
3905,1404
38452,1404
5227,1404
84225,1404
70427,1404
56028,1404
33270,1404
57331,1404
75292,1404
62723,1404
50544,1404
98019,1404
6212,1404
45037,1404
47619,1404
80940,1404
72479,1404
61446,1404
48669,1404
6519,1404
12284,1404
92152,1404
16108,1404
13985,1404
21630,1404
62256,1404
88033,1404
77278,1405
9975,1405
34622,1405
76727,1405
84607,1405
25717,1405
9646,1405
52588,1405
34734,1405
77842,1405
49844,1405
36798,1405
49868,1405
81756,1405
54928,1405
64329,1405
28855,1405
78521,1405
30864,1405
17736,1405
28076,1405
83363,1405
22742,1405
77390,1405
56118,1405
15958,1405
57421,1405
67784,1405
43918,1405
15865,1405
90653,1405
33260,1405
66340,1405
74664,1405
82730,1405
42524,1405
58582,1405
1019,1405
34321,1405
54481,1405
33825,1405
21963,1405
41585,1405
54050,1405
31317,1405
72349,1405
12768,1405
67139,1405
51326,1405
80065,1405
34719,1405
72520,1405
6396,1405
13821,1405
20018,1405
14782,1405
26846,1405
78465,1405
4535,1405
60767,1405
87397,1405
17724,1405
87633,1405
55441,1405
72545,1405
73160,1405
53482,1405
24780,1405
96575,1405
64943,1405
88135,1405
83362,1406
65325,1406
34688,1406
90277,1406
99642,1406
27733,1406
16477,1406
24467,1406
42491,1406
4405,1406
95334,1406
99271,1406
51458,1406
99095,1406
75476,1406
97119,1406
71918,1406
14306,1406
76391,1406
14985,1406
90224,1406
77606,1406
55925,1406
73536,1406
53104,1406
36784,1406
43451,1406
27788,1406
26571,1406
17273,1406
40032,1406
62213,1406
7214,1406
93950,1406
13,1406
36391,1406
71114,1406
20454,1406
61984,1406
97198,1406
68512,1406
78374,1406
18319,1406
89519,1406
47175,1406
80674,1406
21272,1406
59725,1406
5898,1406
100,1406
31518,1406
12909,1406
6368,1406
89905,1406
73420,1406
17791,1406
26539,1406
64768,1406
69422,1406
96456,1406
91292,1406
87765,1406
13708,1406
95244,1406
81412,1406
76660,1406
13343,1406
98183,1406
74778,1406
8127,1406
59425,1406
98005,1406
16124,1406
3174,1406
53547,1406
75764,1406
85218,1407
62698,1407
60996,1407
92978,1407
37451,1407
54440,1407
61500,1407
92352,1407
83607,1407
80417,1407
15157,1407
48541,1407
78106,1407
86877,1407
79903,1407
66917,1407
68645,1407
13751,1407
41555,1407
15339,1407
92826,1407
69331,1407
22348,1407
63479,1407
97068,1407
81683,1407
96856,1407
90051,1407
33649,1407
24914,1407
51596,1407
24631,1407
18071,1407
60219,1407
89970,1407
40722,1407
38366,1407
84844,1407
22935,1407
95241,1407
46245,1407
18408,1407
13286,1407
5208,1407
85922,1407
83146,1407
22486,1407
17111,1407
45703,1407
81845,1407
9725,1407
78126,1407
58362,1407
43216,1407
3225,1407
30684,1407
81818,1407
86688,1407
73257,1407
47628,1407
92497,1407
14787,1407
26393,1407
90075,1407
62257,1407
61468,1407
10547,1407
63819,1407
59693,1407
93782,1407
37729,1407
6146,1408
61465,1408
86025,1408
9910,1408
56177,1408
67686,1408
29733,1408
71413,1408
37134,1408
21376,1408
80817,1408
59496,1408
95072,1408
75015,1408
16890,1408
91609,1408
4963,1408
43640,1408
46843,1408
94500,1408
10141,1408
88418,1408
32473,1408
83718,1408
56522,1408
39743,1408
21483,1408
69163,1408
87054,1408
92424,1408
30578,1408
70711,1408
26135,1408
14727,1408
73218,1408
60364,1408
42526,1408
85225,1408
86917,1408
34861,1408
32648,1408
13827,1408
3362,1408
60443,1408
44188,1408
92696,1408
9460,1408
11051,1408
19354,1408
7185,1408
75791,1408
57853,1408
92718,1408
57847,1408
65287,1408
16229,1408
48527,1408
31226,1408
13642,1408
57979,1408
97197,1408
5516,1408
91530,1409
51850,1409
71363,1409
88895,1409
33953,1409
88524,1409
2453,1409
99522,1409
67815,1409
45458,1409
20443,1409
12308,1409
51694,1409
68494,1409
69402,1409
68757,1409
56978,1409
96538,1409
70464,1409
92067,1409
81516,1409
80125,1409
73626,1409
36980,1409
9132,1409
75229,1409
76527,1409
74816,1409
307,1409
55294,1409
4061,1409
81289,1409
13442,1409
26977,1409
1457,1409
22726,1409
84464,1409
91592,1409
85565,1409
95252,1409
52906,1409
33078,1409
84282,1409
86193,1409
80021,1409
45996,1409
94036,1409
71564,1409
76471,1409
24236,1410
8031,1410
53671,1410
21172,1410
96801,1410
51425,1410
78547,1410
83064,1410
15597,1410
1722,1410
20740,1410
80931,1410
48557,1410
23011,1410
8323,1410
35939,1410
77780,1410
50934,1410
56050,1410
30775,1410
53535,1410
20733,1410
17224,1410
69321,1410
26786,1410
20731,1410
13549,1410
31593,1410
48631,1410
53342,1410
62388,1410
33770,1410
27301,1410
8375,1410
49065,1410
39524,1410
73876,1410
49724,1410
62563,1410
37719,1410
28458,1410
9978,1410
2977,1410
35729,1410
49322,1410
61047,1410
22583,1410
13824,1410
11489,1410
85309,1410
3799,1410
30362,1410
49038,1410
34708,1410
72560,1410
34462,1410
13120,1410
70981,1410
54579,1410
23683,1410
31008,1410
18414,1410
47479,1410
6611,1410
24677,1411
69426,1411
85582,1411
75330,1411
61158,1411
87027,1411
53598,1411
13175,1411
15683,1411
46740,1411
52812,1411
14992,1411
15335,1411
57803,1411
10095,1411
71973,1411
34372,1411
65078,1411
75877,1411
95302,1411
57898,1411
97304,1411
70667,1411
21475,1411
50150,1411
72466,1411
54992,1411
14968,1411
52325,1411
16617,1411
90909,1411
30971,1411
52977,1411
9192,1411
44908,1411
30231,1411
20870,1411
7854,1411
23520,1411
93645,1411
53289,1411
50361,1411
25033,1411
58804,1411
38317,1411
29518,1411
26589,1411
70467,1411
76598,1411
76907,1411
70561,1411
6635,1411
62247,1411
7351,1411
50942,1411
37193,1411
55189,1411
57637,1411
31535,1411
49405,1411
74241,1411
18407,1411
44247,1411
26142,1411
30988,1411
73909,1411
68877,1412
75854,1412
25764,1412
87711,1412
15789,1412
83459,1412
88552,1412
79255,1412
95707,1412
12208,1412
37652,1412
40,1412
3662,1412
96537,1412
33049,1412
99851,1412
90740,1412
13459,1412
18237,1412
15935,1412
43879,1412
61318,1412
82589,1412
64921,1412
20680,1412
5740,1412
94507,1412
91722,1412
90999,1412
1533,1412
93626,1412
1347,1412
32509,1412
38713,1412
63120,1412
35208,1412
78480,1412
38257,1412
65482,1412
32254,1412
75271,1412
39995,1412
18721,1412
3046,1412
69674,1412
76692,1412
87132,1412
42590,1412
38146,1412
7091,1412
10536,1412
99859,1412
27969,1412
10838,1412
47721,1412
22810,1412
51617,1412
54892,1412
11494,1412
73368,1412
73187,1412
84527,1412
85891,1412
55882,1412
85486,1412
74901,1412
32961,1412
39284,1412
2089,1412
87179,1412
66163,1412
97972,1412
2352,1413
12796,1413
52760,1413
52068,1413
42018,1413
68266,1413
14029,1413
3754,1413
91044,1413
45592,1413
80977,1413
75017,1413
3937,1413
54134,1413
7968,1413
22865,1413
13989,1413
4129,1413
4763,1413
80252,1413
10946,1413
92379,1413
34746,1413
77117,1413
70310,1413
38415,1413
42242,1413
86808,1413
89629,1413
59834,1413
12022,1413
9834,1413
46271,1413
88328,1413
7359,1413
15360,1413
55362,1413
7564,1413
35622,1413
19631,1413
91281,1413
98723,1413
41024,1413
15542,1413
18587,1413
17983,1413
20024,1413
53754,1413
88458,1413
98596,1413
35174,1413
87082,1413
69115,1413
96568,1413
898,1413
51541,1413
80553,1413
66222,1413
35210,1413
93994,1413
40658,1413
43466,1413
95756,1413
58898,1414
84692,1414
44655,1414
45946,1414
2676,1414
52678,1414
94620,1414
79384,1414
39871,1414
94178,1414
30743,1414
22988,1414
58433,1414
87254,1414
3668,1414
18856,1414
55266,1414
73587,1414
14875,1414
36311,1414
51321,1414
9184,1414
74197,1414
11872,1414
3511,1414
68407,1414
99896,1414
87001,1414
13246,1414
52987,1414
83225,1414
66620,1414
13517,1414
40551,1414
89700,1414
43185,1414
27813,1414
47199,1414
66772,1414
87128,1414
86061,1414
9227,1414
4344,1414
72649,1414
96081,1414
73237,1414
63089,1414
60144,1414
84164,1414
66477,1414
91126,1414
18715,1414
53459,1414
76253,1414
81887,1414
69536,1414
79465,1414
15327,1414
54445,1414
48141,1414
96113,1414
89993,1414
10115,1414
70826,1414
83746,1414
71091,1414
32263,1414
52370,1414
34678,1414
73088,1414
81206,1414
57896,1414
29837,1414
21783,1414
2315,1414
57925,1414
74371,1414
36582,1415
16117,1415
44612,1415
89665,1415
49087,1415
42706,1415
30939,1415
9713,1415
50723,1415
32022,1415
14794,1415
50122,1415
86541,1415
77071,1415
87112,1415
87503,1415
80263,1415
63062,1415
18806,1415
80697,1415
98047,1415
68102,1415
58463,1415
73142,1415
27735,1415
66851,1415
72970,1415
23285,1415
33893,1415
2972,1415
7155,1415
39895,1415
13026,1415
11761,1415
69943,1415
3971,1415
24580,1415
12014,1415
64839,1415
93340,1415
44167,1415
4218,1415
21420,1415
85523,1415
46441,1415
46200,1415
14237,1415
71761,1415
68487,1415
60234,1415
47210,1415
13808,1415
26201,1415
12241,1415
29999,1415
63266,1415
1513,1415
54091,1415
95287,1415
28926,1415
11513,1415
84439,1415
27690,1415
10427,1415
25650,1415
4213,1415
47209,1415
85702,1415
36739,1415
29614,1415
14179,1415
23645,1415
33540,1415
41689,1415
47290,1415
56576,1415
94808,1415
42162,1415
46303,1416
20700,1416
34842,1416
11983,1416
3689,1416
55246,1416
