GiftId,TripId
21420,1124
87503,1124
94500,1124
67686,1124
85982,1124
26271,1124
33467,1124
28784,1124
26199,1124
35725,1124
88443,1124
54862,1124
23842,1124
35458,1124
96397,1124
66987,1124
42767,1124
31711,1124
80262,1124
74025,1124
74910,1124
93258,1124
72438,1124
8346,1124
16880,1124
27247,1124
93465,1124
5202,1124
90807,1124
62087,1124
26695,1124
21513,1124
77185,1124
87914,1124
11696,1124
8174,1124
47680,1124
55019,1124
154,1124
10618,1124
86726,1124
28540,1124
15998,1124
66795,1124
66550,1124
89693,1124
67102,1124
70346,1124
5206,1124
20807,1124
93095,1124
40089,1124
16964,1124
36022,1124
68161,1124
9203,1124
92778,1124
51715,1124
84738,1124
33274,1124
84231,1124
51984,1124
64120,1124
56803,1124
49849,1124
42325,1124
31375,1124
90682,1124
28470,1124
48299,1124
59249,1124
28686,1124
28083,1124
6970,1124
37099,1124
76020,1124
1657,1124
67439,1124
94421,1124
74260,1124
71821,1124
66422,1124
65468,1124
4218,1125
64839,1125
87128,1125
92742,1125
32904,1125
33462,1125
65946,1125
5736,1125
57591,1125
56617,1125
72759,1125
17347,1125
94850,1125
30292,1125
12544,1125
28040,1125
7083,1125
31559,1125
26080,1125
46472,1125
82353,1125
84401,1125
29477,1125
60199,1125
81765,1125
34167,1125
53574,1125
61589,1125
21448,1125
86363,1125
37381,1125
53311,1125
87288,1125
44574,1125
92827,1125
78325,1125
70873,1125
53956,1125
26422,1125
33671,1125
91027,1125
14634,1125
19734,1125
38033,1125
41563,1125
34320,1125
10242,1125
20755,1125
53376,1125
62824,1125
92455,1125
45404,1125
27105,1125
6720,1125
90234,1125
67124,1125
24094,1125
29301,1125
58385,1125
57827,1125
72183,1125
15512,1125
98946,1125
89517,1125
25584,1125
6067,1125
17961,1125
59483,1125
3727,1125
34183,1125
5609,1125
21376,1126
7849,1126
17854,1126
40399,1126
33386,1126
88809,1126
69412,1126
84059,1126
99927,1126
24082,1126
14173,1126
80084,1126
21786,1126
89839,1126
68004,1126
78049,1126
2151,1126
32868,1126
74626,1126
2284,1126
37233,1126
93896,1126
88565,1126
85849,1126
60130,1126
95120,1126
44959,1126
41631,1126
70551,1126
48470,1126
10116,1126
13750,1126
53854,1126
37171,1126
76759,1126
11611,1126
76878,1126
88457,1126
30096,1126
39047,1126
59818,1126
95837,1126
28933,1126
31031,1126
76427,1126
18061,1126
54037,1126
23079,1126
22877,1126
96770,1126
97604,1126
762,1126
59315,1126
30138,1126
9234,1126
75420,1126
46149,1126
52401,1126
22102,1126
49283,1126
16035,1126
70421,1126
80350,1126
43380,1126
42918,1126
5311,1126
28984,1126
9009,1126
53712,1126
3971,1127
18806,1127
48527,1127
57853,1127
44188,1127
70711,1127
56177,1127
35973,1127
94,1127
41559,1127
7884,1127
9766,1127
37717,1127
87060,1127
62145,1127
50080,1127
72440,1127
51724,1127
51885,1127
88612,1127
45470,1127
39246,1127
99138,1127
29882,1127
33291,1127
43443,1127
18226,1127
42244,1127
62900,1127
91443,1127
8315,1127
59372,1127
96443,1127
71492,1127
18149,1127
76269,1127
78168,1127
42311,1127
27281,1127
21038,1127
7087,1127
37856,1127
62586,1127
98565,1127
12051,1127
90280,1127
77959,1127
42749,1127
8589,1127
60196,1127
27487,1127
40312,1127
9084,1127
9465,1127
43677,1127
58717,1127
37985,1127
61639,1127
95218,1127
34285,1127
50707,1127
44652,1127
77497,1127
72403,1127
68735,1127
70167,1127
83770,1127
1272,1127
66395,1127
97020,1127
7155,1128
63062,1128
83417,1128
14723,1128
38319,1128
46555,1128
28310,1128
77849,1128
75489,1128
96110,1128
82147,1128
50443,1128
43919,1128
3674,1128
13466,1128
9214,1128
429,1128
38077,1128
74333,1128
22106,1128
3644,1128
10474,1128
44723,1128
81326,1128
53435,1128
73507,1128
23665,1128
42943,1128
27714,1128
97947,1128
51972,1128
96160,1128
11396,1128
21040,1128
14707,1128
32129,1128
37832,1128
12494,1128
77531,1128
48994,1128
38244,1128
9700,1128
48197,1128
33516,1128
94181,1128
22039,1128
10171,1128
25987,1128
158,1128
75690,1128
54681,1128
24557,1128
25996,1128
45566,1128
11226,1128
4215,1128
20912,1128
50365,1128
71621,1128
66517,1128
25769,1128
98320,1128
91384,1128
90618,1128
55779,1128
9380,1128
28634,1128
52499,1128
65240,1128
27556,1128
53219,1128
27934,1128
44222,1128
71073,1128
71393,1128
34202,1128
92856,1128
73129,1128
53902,1128
60577,1128
74461,1128
81033,1128
61349,1128
71023,1128
92386,1129
39170,1129
57290,1129
97318,1129
88784,1129
37494,1129
93308,1129
28823,1129
86476,1129
7439,1129
84517,1129
87451,1129
82465,1129
60210,1129
35893,1129
17822,1129
39909,1129
1333,1129
57329,1129
33743,1129
43909,1129
42167,1129
76044,1129
22140,1129
21198,1129
99253,1129
46494,1129
92171,1129
12250,1129
76879,1129
7002,1129
34111,1129
17905,1129
67848,1129
92258,1129
40994,1129
65730,1129
39233,1129
35285,1129
57524,1129
48812,1129
56182,1129
46160,1129
81278,1129
24102,1129
43050,1129
74462,1129
88173,1129
49010,1129
63003,1129
24132,1129
87655,1129
19070,1129
72612,1129
91799,1129
18190,1129
16660,1129
18043,1129
49826,1129
46744,1129
76103,1129
72874,1129
9644,1129
96126,1129
95959,1129
95126,1129
12885,1129
12871,1129
27641,1129
70614,1129
59137,1129
45620,1129
90923,1129
8005,1129
67281,1129
33455,1129
43780,1129
92462,1129
58032,1129
66477,1130
65755,1130
95013,1130
8497,1130
39114,1130
881,1130
45541,1130
75157,1130
46313,1130
35958,1130
58960,1130
84325,1130
76729,1130
37207,1130
1269,1130
75206,1130
67599,1130
67324,1130
95686,1130
38688,1130
86290,1130
75493,1130
90012,1130
97710,1130
18318,1130
60290,1130
51119,1130
12990,1130
94045,1130
21333,1130
20380,1130
70611,1130
2497,1130
74773,1130
41250,1130
13777,1130
95600,1130
54203,1130
10545,1130
70353,1130
35032,1130
45087,1130
24375,1130
71730,1130
34628,1130
41902,1130
83008,1130
7796,1130
14614,1130
65655,1130
36451,1130
79638,1130
23802,1130
25351,1130
55632,1130
82824,1130
62070,1130
15787,1130
5837,1130
74342,1130
42789,1130
67831,1130
87628,1130
11628,1130
11361,1130
11404,1130
35059,1130
58309,1130
20629,1130
19354,1131
35772,1131
56412,1131
75953,1131
93861,1131
64963,1131
44279,1131
83809,1131
40030,1131
1359,1131
42908,1131
81926,1131
6577,1131
8732,1131
13422,1131
90894,1131
74510,1131
44244,1131
12851,1131
65299,1131
67003,1131
95754,1131
16879,1131
99844,1131
53843,1131
65453,1131
61402,1131
29738,1131
12251,1131
59073,1131
91032,1131
49086,1131
46020,1131
42019,1131
1365,1131
67024,1131
96775,1131
27750,1131
28872,1131
87122,1131
88024,1131
48467,1131
8598,1131
65415,1131
60305,1131
86742,1131
40536,1131
21153,1131
59179,1131
3116,1131
86743,1131
81358,1131
5168,1131
72532,1131
72085,1131
46757,1131
7696,1131
98160,1131
943,1131
3446,1131
6954,1131
57674,1131
95262,1131
4182,1131
37581,1131
42526,1132
50178,1132
47438,1132
95800,1132
52918,1132
17297,1132
69700,1132
81324,1132
85252,1132
4416,1132
372,1132
54746,1132
61778,1132
78651,1132
19411,1132
12414,1132
13902,1132
22248,1132
99912,1132
40635,1132
70134,1132
57533,1132
76110,1132
60265,1132
18933,1132
62745,1132
30754,1132
85617,1132
9625,1132
55355,1132
76373,1132
38237,1132
4709,1132
33203,1132
68410,1132
30889,1132
33970,1132
35991,1132
6531,1132
73379,1132
24123,1132
9865,1132
52779,1132
34633,1132
93432,1132
38466,1132
75431,1132
20991,1132
31600,1132
81365,1132
55843,1132
22037,1132
76453,1132
77603,1132
40007,1132
71809,1132
19820,1132
52174,1132
35800,1132
65856,1132
93967,1132
31196,1132
18920,1132
89665,1133
84164,1133
9227,1133
73743,1133
58811,1133
44320,1133
34291,1133
73803,1133
57833,1133
99399,1133
63498,1133
58583,1133
53773,1133
42940,1133
51419,1133
26403,1133
82289,1133
11107,1133
33094,1133
76179,1133
58452,1133
12614,1133
82258,1133
92159,1133
57430,1133
91247,1133
55633,1133
77982,1133
40125,1133
40575,1133
130,1133
50432,1133
43986,1133
30676,1133
89719,1133
69900,1133
98204,1133
34529,1133
54222,1133
50929,1133
58258,1133
70720,1133
53926,1133
16291,1133
86226,1133
86818,1133
57566,1133
33288,1133
91449,1133
90352,1133
59507,1133
31374,1133
33758,1133
14786,1133
49655,1133
6986,1133
21930,1133
48574,1133
89217,1133
16046,1133
6997,1133
64300,1133
32282,1133
86653,1133
60128,1133
80471,1133
26444,1133
50955,1133
25071,1133
85946,1133
93247,1133
1575,1133
11730,1133
47730,1133
13322,1133
79969,1133
61509,1133
59124,1133
97298,1133
49553,1133
71868,1133
1203,1133
86732,1133
50723,1134
34956,1134
14396,1134
84635,1134
88374,1134
7603,1134
58340,1134
26630,1134
97071,1134
98000,1134
22009,1134
12959,1134
10652,1134
54049,1134
92976,1134
61986,1134
85461,1134
26494,1134
95084,1134
2521,1134
68625,1134
39667,1134
73719,1134
8132,1134
37548,1134
65410,1134
76771,1134
38527,1134
95008,1134
69973,1134
3123,1134
50510,1134
42703,1134
66754,1134
18567,1134
85385,1134
62471,1134
80497,1134
41830,1134
99778,1134
67249,1134
64947,1134
17747,1134
23187,1134
71048,1134
142,1134
25241,1134
55023,1134
60358,1134
60482,1134
89771,1134
63668,1134
64425,1134
95936,1134
7774,1134
86378,1134
61384,1134
57389,1134
23287,1134
62799,1134
75791,1135
30578,1135
46843,1135
66319,1135
66750,1135
93853,1135
29874,1135
53358,1135
59469,1135
5838,1135
13939,1135
53682,1135
74299,1135
97666,1135
38949,1135
80949,1135
4483,1135
66350,1135
48852,1135
61292,1135
66237,1135
21387,1135
48038,1135
99607,1135
43201,1135
83516,1135
67490,1135
32529,1135
77721,1135
29653,1135
56082,1135
70391,1135
84126,1135
6697,1135
80689,1135
78209,1135
39363,1135
76744,1135
1914,1135
48062,1135
64933,1135
2351,1135
69876,1135
79317,1135
70741,1135
89822,1135
62210,1135
71837,1135
10395,1135
69962,1135
45451,1135
44152,1135
53541,1135
76456,1135
63665,1135
78942,1135
75030,1135
56188,1135
4928,1135
67518,1135
10460,1135
70706,1135
37036,1135
88697,1135
30941,1135
81657,1135
35586,1135
64091,1135
71368,1135
80742,1135
51294,1135
5516,1136
79693,1136
12015,1136
49966,1136
54231,1136
51979,1136
76872,1136
69389,1136
30902,1136
46951,1136
14144,1136
54929,1136
82159,1136
11884,1136
63252,1136
76340,1136
5477,1136
86189,1136
72235,1136
36230,1136
56751,1136
86671,1136
4088,1136
48116,1136
17141,1136
15427,1136
95724,1136
22196,1136
445,1136
41491,1136
54118,1136
16724,1136
44288,1136
26769,1136
55657,1136
54055,1136
33255,1136
87363,1136
7894,1136
34651,1136
87864,1136
87802,1136
8753,1136
38873,1136
32750,1136
78130,1136
4158,1136
71756,1136
12730,1136
23548,1136
39574,1136
24260,1136
90463,1136
58928,1136
98200,1136
52835,1136
12170,1136
79040,1136
12464,1136
94228,1136
45557,1136
30884,1136
87692,1136
74969,1136
94429,1136
34171,1136
64167,1136
29267,1136
61595,1136
71196,1136
88743,1136
60376,1136
48671,1136
67457,1136
96998,1136
40555,1136
71397,1136
86089,1136
10297,1136
96499,1136
44541,1136
70595,1136
95249,1136
1481,1136
96113,1137
41657,1137
57475,1137
80894,1137
12267,1137
66817,1137
32832,1137
7334,1137
58726,1137
8401,1137
37206,1137
21418,1137
71644,1137
83990,1137
15871,1137
96700,1137
19923,1137
4102,1137
98161,1137
29580,1137
87174,1137
82800,1137
6292,1137
5856,1137
32388,1137
91745,1137
64613,1137
59689,1137
58,1137
17169,1137
20044,1137
15002,1137
68834,1137
35637,1137
3886,1137
97743,1137
4745,1137
61780,1137
90099,1137
22808,1137
65930,1137
33317,1137
75758,1137
28159,1137
11608,1137
63045,1137
2546,1137
19046,1137
22634,1137
21618,1137
44808,1137
20518,1137
75343,1137
18112,1137
16145,1137
32547,1137
38818,1137
33838,1137
39683,1137
51072,1137
17453,1137
92862,1137
76273,1137
29436,1137
49087,1138
63089,1138
69163,1138
4963,1138
94686,1138
69258,1138
58592,1138
49920,1138
94033,1138
59955,1138
59989,1138
98157,1138
49262,1138
32044,1138
34353,1138
9519,1138
19257,1138
38757,1138
34938,1138
80669,1138
68644,1138
49620,1138
43418,1138
73423,1138
67602,1138
96514,1138
50498,1138
86708,1138
59012,1138
46086,1138
98417,1138
83496,1138
82652,1138
19124,1138
16715,1138
44339,1138
27794,1138
47875,1138
2989,1138
28468,1138
66838,1138
16838,1138
29714,1138
729,1138
88708,1138
20289,1138
845,1138
34033,1138
3767,1138
19352,1138
44731,1138
76703,1138
32557,1138
76354,1138
24240,1138
56318,1138
47607,1138
95563,1138
35552,1138
60002,1138
99972,1138
44103,1138
53131,1138
97062,1138
5805,1138
69154,1138
98814,1138
49115,1138
13820,1138
15482,1138
51005,1138
54130,1138
97346,1138
13613,1138
99251,1138
37187,1138
79709,1138
24743,1138
76621,1138
52519,1138
66161,1138
83876,1138
28620,1138
5235,1138
43731,1138
71387,1139
17554,1139
25700,1139
91811,1139
79084,1139
22832,1139
66775,1139
12131,1139
8022,1139
55909,1139
35098,1139
92805,1139
16183,1139
11213,1139
47937,1139
29711,1139
49487,1139
91389,1139
77605,1139
72439,1139
85264,1139
54549,1139
32103,1139
10626,1139
72711,1139
948,1139
66580,1139
30383,1139
14679,1139
71178,1139
15712,1139
38481,1139
73302,1139
48966,1139
73542,1139
64440,1139
8276,1139
99109,1139
57100,1139
56600,1139
32124,1139
37850,1139
73480,1139
97385,1139
96067,1139
1935,1139
98922,1139
54839,1139
44028,1139
96340,1139
23089,1139
74100,1139
3348,1139
14970,1139
92359,1139
10249,1139
64251,1139
30395,1139
22617,1139
71147,1139
4253,1139
4818,1139
9172,1139
42358,1139
22446,1139
2772,1139
93904,1139
16022,1139
33893,1140
63656,1140
91551,1140
81141,1140
96299,1140
10700,1140
18086,1140
89611,1140
41010,1140
37360,1140
70444,1140
28404,1140
12770,1140
4407,1140
61957,1140
80259,1140
79634,1140
17469,1140
11103,1140
32902,1140
16013,1140
81497,1140
85744,1140
48418,1140
41093,1140
50364,1140
50774,1140
51473,1140
70403,1140
41545,1140
72551,1140
18081,1140
54208,1140
65566,1140
69228,1140
5884,1140
8052,1140
17072,1140
6771,1140
15872,1140
64173,1140
88818,1140
43905,1140
46764,1140
18225,1140
5938,1140
88325,1140
73970,1140
12122,1140
67253,1140
86318,1140
14020,1140
50814,1140
79207,1140
65085,1140
50790,1140
82660,1140
74002,1140
60727,1140
72250,1140
89685,1140
65346,1140
36307,1140
75640,1140
98258,1140
9654,1140
58084,1140
9008,1141
36649,1141
97569,1141
57858,1141
25891,1141
62171,1141
64048,1141
29047,1141
50649,1141
53247,1141
47798,1141
88369,1141
15378,1141
67204,1141
33308,1141
57263,1141
47899,1141
74713,1141
21741,1141
34731,1141
3983,1141
61212,1141
80798,1141
20863,1141
7251,1141
50687,1141
96988,1141
48927,1141
31631,1141
16857,1141
45640,1141
21925,1141
29909,1141
39378,1141
18229,1141
85870,1141
93060,1141
12201,1141
88825,1141
24018,1141
55108,1141
78344,1141
254,1141
70072,1141
97883,1141
47106,1141
51590,1141
86941,1141
5399,1141
23348,1141
74821,1141
359,1141
8812,1141
22289,1141
93656,1141
2420,1141
65583,1141
64853,1141
91795,1141
34780,1141
10991,1141
18028,1141
84187,1141
78110,1141
57011,1141
43172,1141
48263,1141
2092,1141
35838,1141
86598,1141
21251,1141
14704,1141
80626,1141
81500,1141
1738,1141
56619,1141
37440,1141
38030,1141
68102,1142
89700,1142
4183,1142
22471,1142
48193,1142
41438,1142
22324,1142
9045,1142
33571,1142
23716,1142
66757,1142
44462,1142
48068,1142
96974,1142
33673,1142
87168,1142
55666,1142
39334,1142
22879,1142
67114,1142
63975,1142
10945,1142
4700,1142
30007,1142
18677,1142
88315,1142
13301,1142
96009,1142
57473,1142
13473,1142
48394,1142
81782,1142
64316,1142
90680,1142
84116,1142
77714,1142
69123,1142
12726,1142
42985,1142
48696,1142
7865,1142
19207,1142
94061,1142
62827,1142
54059,1142
65709,1142
69921,1142
9187,1142
383,1142
32418,1142
4124,1142
47987,1142
77048,1142
83284,1142
69056,1142
6515,1142
71469,1142
80362,1142
85687,1142
79700,1142
45308,1142
62660,1142
15650,1142
97587,1142
32461,1142
60050,1142
51562,1142
36441,1142
79498,1142
65791,1142
831,1142
38294,1142
33749,1142
77937,1142
29346,1142
2268,1142
88187,1142
45636,1142
79858,1142
83718,1143
77183,1143
32598,1143
19069,1143
41204,1143
14194,1143
66419,1143
21993,1143
45810,1143
40302,1143
74550,1143
33599,1143
70042,1143
87118,1143
64581,1143
82600,1143
1695,1143
53110,1143
350,1143
90429,1143
3156,1143
52249,1143
39855,1143
47718,1143
10,1143
46775,1143
85186,1143
93677,1143
89528,1143
65859,1143
34247,1143
16812,1143
79425,1143
22188,1143
33779,1143
24154,1143
17756,1143
19444,1143
61981,1143
9329,1143
28169,1143
88689,1143
32114,1143
71808,1143
35265,1143
30852,1143
88197,1143
23013,1143
9183,1143
87922,1143
80737,1143
39407,1143
49771,1143
62956,1143
23856,1143
74321,1143
97386,1143
57251,1143
14901,1143
68624,1143
