GiftId,TripId
61250,1232
79720,1232
83901,1232
3017,1232
80046,1232
19210,1232
5819,1232
42657,1232
97683,1232
79450,1232
68651,1232
56820,1232
2990,1232
94977,1232
81281,1232
27687,1232
35191,1232
20781,1232
66338,1232
39180,1232
84138,1232
21961,1232
3356,1232
90729,1232
73847,1232
93948,1232
21476,1232
10808,1232
97533,1232
30316,1232
76773,1232
90754,1232
32496,1232
61374,1232
40983,1232
71908,1232
16889,1232
15159,1232
87353,1233
11549,1233
62093,1233
2507,1233
91267,1233
89178,1233
35791,1233
35301,1233
19951,1233
29597,1233
54782,1233
98810,1233
35319,1233
18185,1233
94393,1233
53495,1233
33144,1233
35447,1233
69192,1233
78199,1233
94844,1233
83769,1233
23921,1233
78453,1233
62852,1233
69135,1233
39962,1233
10863,1233
41615,1233
93883,1233
79613,1233
26102,1233
33193,1233
4229,1233
52694,1233
38775,1233
81374,1233
70626,1233
73596,1233
11362,1233
52954,1233
99033,1233
48268,1233
7078,1233
19963,1233
35563,1233
47658,1233
74283,1233
78949,1233
906,1233
79652,1233
86417,1233
6276,1233
57140,1233
60631,1233
65025,1233
86494,1233
44145,1233
13393,1233
48254,1233
28177,1233
72676,1234
30311,1234
33531,1234
20216,1234
94347,1234
66211,1234
69720,1234
19218,1234
2398,1234
13859,1234
56535,1234
47963,1234
58954,1234
9592,1234
89670,1234
7633,1234
22438,1234
75503,1234
59743,1234
50239,1234
52285,1234
59019,1234
84294,1234
62847,1234
55547,1234
5738,1234
32541,1234
55920,1234
99041,1234
30745,1234
67884,1234
59260,1234
98843,1234
22112,1234
91060,1234
44517,1234
60416,1234
9323,1234
49852,1234
65186,1234
20877,1234
25967,1234
32571,1234
98626,1234
4352,1234
33560,1234
59257,1234
31489,1234
54061,1234
69287,1234
85248,1234
23632,1234
79590,1234
52717,1234
78892,1234
786,1234
72119,1234
80047,1234
23761,1234
33152,1234
84533,1234
88291,1234
94446,1234
54580,1234
20985,1234
31194,1234
87710,1234
94606,1235
56784,1235
93261,1235
37319,1235
30469,1235
38615,1235
36113,1235
98494,1235
39595,1235
75165,1235
61560,1235
24310,1235
97744,1235
37188,1235
10043,1235
24306,1235
74031,1235
13796,1235
95908,1235
85584,1235
94826,1235
8228,1235
37987,1235
14305,1235
40097,1235
74762,1235
84903,1235
67243,1235
58887,1235
8881,1235
74952,1235
91343,1235
8081,1235
20955,1235
42531,1235
71170,1235
46692,1235
38185,1235
71764,1235
25875,1235
13280,1235
24885,1235
9746,1235
54316,1235
51956,1235
1155,1235
61254,1235
78611,1235
94378,1235
96338,1235
2686,1235
33452,1235
56469,1235
95799,1235
74900,1235
26322,1235
91170,1235
28860,1235
90965,1235
36818,1235
7509,1235
82546,1235
11259,1235
27208,1235
74192,1235
89418,1235
73402,1235
66447,1235
49736,1235
57906,1235
92615,1235
16386,1235
91149,1235
33542,1235
84412,1235
62207,1235
96894,1235
25662,1235
39680,1235
25507,1235
76539,1235
78847,1236
61547,1236
1756,1236
97655,1236
61461,1236
35135,1236
86548,1236
92565,1236
56016,1236
17018,1236
29563,1236
66062,1236
72980,1236
61034,1236
69680,1236
75940,1236
33786,1236
25904,1236
70378,1236
65120,1236
84338,1236
66830,1236
72016,1236
23363,1236
87176,1236
74928,1236
8710,1236
86332,1236
15814,1236
2689,1236
38138,1236
11304,1236
41510,1236
83949,1236
79633,1236
8975,1236
40581,1236
8690,1236
92123,1236
5149,1236
4373,1236
46930,1236
12922,1236
78121,1236
93949,1236
41879,1236
72480,1236
19636,1236
91713,1236
3193,1236
58706,1236
60250,1236
40185,1236
45990,1236
24510,1236
36432,1236
24778,1236
84859,1236
84420,1236
79016,1236
53818,1236
76830,1236
52193,1236
7645,1236
69773,1236
56184,1236
32159,1236
45658,1236
77156,1236
96965,1236
28542,1236
9381,1236
41912,1237
58435,1237
29555,1237
58723,1237
32727,1237
58497,1237
63884,1237
7770,1237
88166,1237
67469,1237
19326,1237
97419,1237
92633,1237
64752,1237
22586,1237
91291,1237
16121,1237
29854,1237
54850,1237
76686,1237
69653,1237
96982,1237
29583,1237
83121,1237
6453,1237
3898,1237
50325,1237
93592,1237
73988,1237
55103,1237
49394,1237
72968,1237
98787,1237
60164,1237
16405,1237
5450,1237
79999,1237
51384,1237
33428,1237
93814,1237
879,1237
97562,1237
22035,1237
77116,1237
3257,1237
81231,1237
58446,1237
53505,1237
97145,1237
70613,1237
71633,1237
62194,1237
70579,1237
27855,1237
29094,1237
62677,1237
29255,1237
67158,1237
43140,1237
34891,1237
66079,1237
68656,1238
10328,1238
30549,1238
25275,1238
74491,1238
40409,1238
3043,1238
43012,1238
64611,1238
62332,1238
61988,1238
16940,1238
2489,1238
42577,1238
89366,1238
78726,1238
11386,1238
8261,1238
85749,1238
98234,1238
40098,1238
92835,1238
69168,1238
10084,1238
39167,1238
48161,1238
34393,1238
88008,1238
90853,1238
56741,1238
10813,1238
25855,1238
4567,1238
45336,1238
10898,1238
2605,1238
11735,1238
23567,1238
32670,1238
66175,1238
36208,1238
56912,1238
94817,1238
48315,1238
8872,1238
57805,1238
81698,1238
84520,1238
21326,1238
4717,1238
99242,1238
24966,1238
42052,1238
24049,1238
75559,1238
10346,1238
7300,1238
39673,1238
66113,1238
77424,1238
558,1238
71810,1238
99854,1238
97047,1238
67819,1238
15764,1239
15142,1239
61946,1239
10466,1239
48142,1239
7825,1239
87140,1239
34801,1239
99691,1239
76826,1239
73670,1239
92639,1239
74552,1239
44558,1239
751,1239
76441,1239
5478,1239
36519,1239
18935,1239
91556,1239
52143,1239
20721,1239
79869,1239
76436,1239
90232,1239
8941,1239
69565,1239
59378,1239
47130,1239
63633,1239
80899,1239
38142,1239
57612,1239
97766,1239
80177,1239
52522,1239
4666,1239
20647,1239
79386,1239
54741,1239
62991,1239
8692,1239
60488,1239
46122,1239
51959,1239
99408,1239
92888,1239
50820,1239
33361,1239
58857,1239
3065,1239
91400,1239
84217,1239
56637,1239
84373,1239
17234,1240
16853,1240
45287,1240
26466,1240
19708,1240
86383,1240
50630,1240
62606,1240
3110,1240
2668,1240
77686,1240
11661,1240
52998,1240
80824,1240
8310,1240
36486,1240
83229,1240
37446,1240
73944,1240
81816,1240
86797,1240
18063,1240
53587,1240
35850,1240
23744,1240
52916,1240
56756,1240
27586,1240
64666,1240
34125,1240
83758,1240
91338,1240
73283,1240
65884,1240
91685,1240
61063,1240
33727,1240
17521,1240
40208,1240
67703,1240
75288,1240
67263,1240
84506,1240
25795,1240
36878,1240
58153,1240
94857,1240
23341,1240
46612,1240
32654,1240
20445,1240
36699,1240
53125,1240
46209,1240
81611,1240
57750,1240
87411,1240
98409,1240
85378,1240
32665,1240
80459,1240
94646,1240
77281,1240
29758,1240
99379,1240
10218,1240
28267,1240
43786,1241
8717,1241
84247,1241
58608,1241
13782,1241
59042,1241
34843,1241
7889,1241
9583,1241
33197,1241
83398,1241
97665,1241
61029,1241
27319,1241
16846,1241
48690,1241
90425,1241
93494,1241
50008,1241
14225,1241
30860,1241
72158,1241
71372,1241
15110,1241
78387,1241
4592,1241
27430,1241
9484,1241
34981,1241
33998,1241
71099,1241
85691,1241
40605,1241
60413,1241
30018,1241
17275,1241
4931,1241
56895,1241
1470,1241
33237,1241
43242,1241
58945,1241
21515,1241
50577,1241
95767,1241
94001,1241
75575,1241
16438,1241
11597,1241
65424,1241
68078,1241
11344,1241
4332,1241
69390,1241
83520,1241
47829,1241
37620,1241
90731,1241
85037,1241
71264,1241
18393,1241
49033,1241
45447,1241
36555,1242
27398,1242
80959,1242
35857,1242
37895,1242
36443,1242
29309,1242
78334,1242
62555,1242
99466,1242
51711,1242
19975,1242
56030,1242
69396,1242
86452,1242
74406,1242
57444,1242
25567,1242
48985,1242
11412,1242
34030,1242
68223,1242
27433,1242
81013,1242
95442,1242
53075,1242
96596,1242
17846,1242
75842,1242
91441,1242
53678,1242
48328,1242
47445,1242
47189,1242
3621,1242
97203,1242
89034,1242
25179,1242
32860,1242
3429,1242
71329,1242
57285,1242
70848,1242
75227,1242
75193,1242
33479,1242
72210,1242
57225,1242
5115,1242
58548,1242
64629,1242
185,1242
6842,1242
59320,1242
59501,1242
15526,1242
58288,1242
1915,1242
15711,1242
92991,1242
58143,1242
39222,1242
61322,1242
65696,1242
16641,1242
15336,1242
25335,1242
642,1242
38820,1242
39294,1242
22453,1242
59919,1242
35817,1242
84642,1242
61101,1242
62342,1243
91884,1243
594,1243
17651,1243
344,1243
28491,1243
73181,1243
54042,1243
9228,1243
95953,1243
92429,1243
87750,1243
23376,1243
18273,1243
53473,1243
58100,1243
25045,1243
41670,1243
64757,1243
44914,1243
50563,1243
73137,1243
47245,1243
28316,1243
9314,1243
16447,1243
51048,1243
72130,1243
49873,1243
4854,1243
87812,1243
17534,1243
83598,1243
68531,1243
85429,1243
75912,1243
47926,1243
56447,1243
46352,1243
33670,1243
38716,1243
38582,1243
87605,1243
74320,1243
3528,1243
6449,1243
64584,1243
64160,1243
92331,1243
60961,1243
9224,1243
80203,1243
14927,1243
32218,1243
87028,1243
56949,1243
25235,1243
32501,1243
69095,1243
91547,1243
33175,1243
53349,1243
30374,1243
20074,1243
42975,1243
42551,1243
96062,1244
764,1244
98190,1244
17881,1244
65936,1244
82700,1244
53523,1244
53619,1244
4855,1244
60852,1244
97801,1244
22373,1244
16575,1244
15618,1244
29313,1244
60114,1244
17432,1244
76913,1244
57182,1244
31055,1244
78840,1244
1544,1244
48934,1244
43422,1244
5931,1244
61257,1244
74402,1244
67600,1244
27885,1244
55537,1244
40241,1244
33503,1244
64744,1244
22021,1244
54100,1244
63962,1244
52521,1244
38017,1244
27475,1244
41718,1244
1027,1244
49891,1244
54366,1244
57544,1244
23286,1244
74174,1244
21934,1244
33334,1244
75351,1244
14837,1244
58152,1244
63522,1244
90833,1244
32333,1244
21679,1244
9489,1244
71762,1244
82825,1244
74929,1244
64753,1244
68523,1244
97506,1244
80105,1244
13863,1244
1260,1244
95212,1244
30165,1244
62633,1244
51496,1244
34068,1244
9797,1244
75034,1244
26304,1244
54262,1244
66000,1244
1607,1245
89870,1245
54729,1245
41185,1245
60972,1245
93305,1245
33609,1245
66410,1245
22822,1245
13916,1245
53600,1245
53506,1245
44291,1245
8808,1245
81282,1245
86861,1245
52565,1245
93659,1245
86567,1245
49671,1245
33484,1245
16692,1245
11695,1245
77815,1245
57220,1245
99842,1245
25940,1245
35647,1245
3382,1245
8883,1245
61871,1245
29168,1245
39429,1245
62057,1245
74033,1245
72327,1245
28710,1245
32121,1245
15620,1245
99337,1245
57367,1245
47543,1245
4715,1245
51647,1245
11450,1245
5683,1245
19058,1245
36807,1245
34150,1245
29595,1245
9250,1245
51172,1245
41586,1245
56881,1245
40151,1245
85904,1245
30497,1245
25055,1245
58255,1245
47179,1245
87561,1245
9391,1245
84583,1245
51314,1245
88009,1245
95796,1245
19245,1245
23163,1245
18615,1245
80684,1245
4699,1245
497,1245
57628,1245
58918,1245
65094,1245
28443,1245
69225,1245
93542,1245
362,1245
5792,1245
1517,1245
96987,1245
18864,1245
24438,1245
34244,1245
3403,1245
36497,1245
91419,1246
39706,1246
32569,1246
64533,1246
44649,1246
81832,1246
17193,1246
53999,1246
40118,1246
60793,1246
74145,1246
45752,1246
77454,1246
42685,1246
43705,1246
33776,1246
22807,1246
51658,1246
44115,1246
73853,1246
94056,1246
47231,1246
78157,1246
37665,1246
96146,1246
92078,1246
1681,1246
2381,1246
16728,1246
88531,1246
47351,1246
57749,1246
63948,1246
63017,1246
36835,1246
62517,1246
16688,1246
33561,1246
30916,1246
14467,1246
223,1246
77416,1246
57742,1246
28772,1246
54012,1246
14346,1246
26836,1246
98411,1246
6818,1246
68695,1246
79980,1246
91499,1246
59231,1246
80405,1246
44524,1246
83880,1246
29056,1246
13329,1246
44903,1246
15747,1246
30836,1247
89927,1247
60805,1247
87272,1247
86807,1247
69836,1247
58703,1247
29254,1247
72423,1247
22889,1247
79565,1247
62113,1247
61794,1247
177,1247
47653,1247
56040,1247
41865,1247
95222,1247
9618,1247
21541,1247
52072,1247
23918,1247
31476,1247
99383,1247
78695,1247
37217,1247
43605,1247
3667,1247
60926,1247
17898,1247
31627,1247
67879,1247
87607,1247
70532,1247
64086,1247
42348,1247
2040,1247
87450,1247
45162,1247
78217,1247
1699,1247
82380,1247
39578,1247
15442,1247
55590,1247
86354,1247
82105,1247
56114,1247
57188,1247
34279,1247
51415,1247
12817,1247
70866,1247
19120,1247
74239,1247
45761,1247
78906,1247
43063,1247
72051,1247
18257,1247
62737,1247
6646,1247
66201,1247
39944,1247
10998,1247
55823,1247
10469,1247
69726,1247
39557,1247
96729,1247
38127,1247
77270,1247
45852,1247
30758,1247
39381,1247
27833,1247
92606,1247
96352,1247
17896,1247
29317,1247
22328,1247
15525,1247
14224,1247
14695,1247
39645,1247
96441,1247
71011,1247
11959,1247
20387,1248
16928,1248
21501,1248
3967,1248
9702,1248
34878,1248
37783,1248
12061,1248
41017,1248
80625,1248
45797,1248
32403,1248
50795,1248
21957,1248
46212,1248
79925,1248
60768,1248
51688,1248
891,1248
57958,1248
58845,1248
78592,1248
14823,1248
90943,1248
16165,1248
10697,1248
25365,1248
68265,1248
84440,1248
90896,1248
91904,1248
77240,1248
97309,1248
95918,1248
40899,1248
87328,1248
84773,1248
48310,1248
55785,1248
58476,1248
11366,1248
20547,1248
34747,1248
98072,1248
75143,1248
78988,1248
81244,1248
6304,1248
99098,1248
76506,1248
91019,1248
27953,1248
73170,1248
32329,1248
55640,1248
27365,1248
31605,1248
43037,1248
82862,1248
53336,1248
82269,1248
74460,1248
3952,1248
19101,1248
9300,1248
48070,1248
8610,1248
6650,1248
49136,1248
74478,1248
9935,1248
24741,1248
98099,1248
42304,1248
91301,1248
78685,1248
36455,1248
14607,1249
74247,1249
16445,1249
13030,1249
76355,1249
26073,1249
34375,1249
53806,1249
10290,1249
505,1249
25896,1249
50615,1249
27436,1249
71186,1249
42286,1249
54206,1249
30488,1249
58875,1249
29405,1249
84899,1249
38204,1249
89661,1249
27580,1249
78786,1249
66746,1249
37685,1249
28092,1249
79388,1249
16722,1249
59398,1249
89914,1249
16760,1249
50302,1249
20889,1249
18055,1249
65184,1249
92757,1249
99388,1249
66382,1249
61791,1249
17688,1249
69080,1249
22141,1249
18075,1249
54071,1249
96617,1249
89845,1249
9814,1249
44991,1249
67945,1249
46594,1249
17073,1249
40639,1249
84966,1249
24773,1249
7344,1249
8473,1249
70890,1249
63773,1249
6647,1249
84992,1250
37445,1250
86340,1250
25138,1250
66711,1250
79014,1250
36748,1250
97202,1250
88580,1250
81733,1250
29005,1250
24729,1250
74296,1250
14663,1250
77924,1250
87407,1250
76458,1250
15292,1250
35882,1250
34485,1250
85274,1250
40887,1250
94867,1250
96528,1250
41891,1250
28041,1250
73676,1250
57334,1250
14240,1250
95207,1250
17042,1250
69587,1250
5087,1250
75724,1250
24360,1250
24895,1250
88725,1250
65202,1250
44189,1250
93986,1250
32020,1250
92237,1250
8250,1250
8684,1250
33523,1250
99065,1250
46001,1250
39296,1250
31292,1250
28944,1250
71557,1250
68776,1250
84707,1250
75591,1250
11716,1250
28616,1250
62121,1250
73738,1250
83728,1250
21525,1250
11936,1250
87652,1250
72558,1250
21325,1250
52400,1250
75079,1250
29514,1250
84694,1250
52005,1250
62001,1250
16251,1250
98307,1250
84857,1250
28508,1251
57464,1251
39304,1251
39271,1251
57732,1251
4021,1251
16864,1251
4665,1251
16221,1251
16777,1251
90954,1251
54611,1251
83220,1251
12640,1251
53750,1251
23695,1251
95743,1251
73581,1251
96284,1251
66748,1251
81297,1251
57097,1251
94253,1251
11647,1251
49316,1251
89076,1251
29533,1251
1039,1251
15898,1251
73773,1251
48989,1251
60529,1251
34215,1251
63164,1251
22629,1251
40742,1251
427,1251
64535,1251
6841,1251
63174,1251
88768,1251
99541,1251
23844,1251
72636,1251
99266,1251
93155,1251
92483,1251
29589,1251
28006,1251
4138,1251
26862,1251
16473,1251
26108,1251
17152,1251
4523,1251
78275,1251
50151,1251
33300,1251
48739,1251
97483,1251
68280,1251
15194,1251
81321,1251
30568,1251
11760,1251
48560,1251
4825,1251
45172,1251
84098,1252
4243,1252
15700,1252
29610,1252
29645,1252
55034,1252
28711,1252
60534,1252
92526,1252
75820,1252
75293,1252
9232,1252
99852,1252
82290,1252
66985,1252
95713,1252
27988,1252
21240,1252
65922,1252
28039,1252
11117,1252
61646,1252
44069,1252
52764,1252
52386,1252
14085,1252
83298,1252
38368,1252
82,1252
46856,1252
6104,1252
83490,1252
95107,1252
42555,1252
59995,1252
10529,1252
7261,1252
59792,1252
23528,1252
84347,1252
13790,1252
15352,1252
48301,1252
63421,1252
57567,1252
8935,1252
39202,1252
53283,1252
63125,1252
95998,1252
33852,1252
95254,1252
12903,1252
74034,1252
85776,1252
54891,1252
42778,1252
93514,1252
6158,1252
78754,1252
17596,1252
18950,1253
38285,1253
31793,1253
49511,1253
15175,1253
19459,1253
8607,1253
55627,1253
6922,1253
73465,1253
71846,1253
95027,1253
62204,1253
49936,1253
87474,1253
2612,1253
6309,1253
27090,1253
45089,1253
51098,1253
33950,1253
1558,1253
7902,1253
54805,1253
98081,1253
78069,1253
92692,1253
66014,1253
63495,1253
78058,1253
65702,1253
74799,1253
